;lien;Nom_journal
0;https://gallica.bnf.fr/ark:/12148/bpt6k65662367/f8.item;Le Mirroir (18/05/1919)
1;https://gallica.bnf.fr/ark:/12148/bpt6k46059672;Excelsior (29/06/1919)
2;https://gallica.bnf.fr/ark:/12148/bpt6k46059672;Excelsior (29/06/1919)
3;https://gallica.bnf.fr/ark:/12148/bpt6k46058061/f1.image;Excelsior (18/01/1919)
4;https://gallica.bnf.fr/ark:/12148/bpt6k46058061/f1.image;Le Miroir (20/04/1919)
5;https://gallica.bnf.fr/ark:/12148/bpt6k6566232k/f8.double;Le Miroir (20/04/1919)
6;https://gallica.bnf.fr/ark:/12148/bpt6k46058061/f1.image;Excelsior (18/01/1919)
7;https://gallica.bnf.fr/ark:/12148/bpt6k46058061/f1.image;Le Miroir (23/02/1919)
8;https://gallica.bnf.fr/ark:/12148/bpt6k65662241/f8.item;Le Miroir (23/02/1919)
9;https://gallica.bnf.fr/ark:/12148/bpt6k46058061/f1.image;Excelsior (18/01/1919)
10;https://gallica.bnf.fr/ark:/12148/bpt6k46058061/f1.image;Excelsior (18/01/1919)
11;https://gallica.bnf.fr/ark:/12148/bpt6k4605279v/f1.image;Excelsior (26/07/1923)
12;https://gallica.bnf.fr/ark:/12148/bpt6k6864156r/f16.item;Journal des voyages et des aventures de terre et de mer - 13/05/1926
13;https://gallica.bnf.fr/ark:/12148/bpt6k6864156r/f15.item;Journal des voyages et des aventures de terre et de mer - 13/05/1926
14;https://gallica.bnf.fr/ark:/12148/bpt6k68641612/f11.item;Journal des voyages et des aventures de terre et de mer - 17/06/1926
15;https://gallica.bnf.fr/ark:/12148/bpt6k68641612/f10.image;Journal des voyages et des aventures de terre et de mer - 17/06/1926
16;https://gallica.bnf.fr/ark:/12148/bpt6k6522759m/f7.double;Le Miroir - 04/06/1916
17;https://gallica.bnf.fr/ark:/12148/bd6t51442331/f8.image;
18;https://gallica.bnf.fr/ark:/12148/bpt6k4606783s/f6.item;Excelsior - 25/06/1916
19;https://gallica.bnf.fr/ark:/12148/bd6t51442331/f8.image;
20;https://gallica.bnf.fr/ark:/12148/bpt6k4605991q/f2.image;Excelsior - 03-05-1917
21;https://gallica.bnf.fr/ark:/12148/bpt6k4606410v/f2.image;Excelsior - 03-05-1917
22;https://gallica.bnf.fr/ark:/12148/bd6t51316112k/f1.item;
23;https://gallica.bnf.fr/ark:/12148/bd6t51184666/f4.double;
24;https://gallica.bnf.fr/ark:/12148/bd6t51316112k/f5.item;
25;https://gallica.bnf.fr/ark:/12148/bd6t521434854/f14.double;
26;https://gallica.bnf.fr/ark:/12148/bd6t51316112k/f3.item;
27;https://gallica.bnf.fr/ark:/12148/bd6t51184666/f4.double;
28;https://gallica.bnf.fr/ark:/12148/bd6t51316112k/f3.item;
29;https://gallica.bnf.fr/ark:/12148/bd6t51184666/f4.double;
30;https://gallica.bnf.fr/ark:/12148/bd6t51316112k/f4.item;
31;https://gallica.bnf.fr/ark:/12148/bd6t51184666/f4.double;
32;https://gallica.bnf.fr/ark:/12148/bd6t521434854/f14.double;
33;https://gallica.bnf.fr/ark:/12148/bd6t51316112k/f2.item;
34;https://gallica.bnf.fr/ark:/12148/bd6t52130440b/f8.item;
35;https://gallica.bnf.fr/ark:/12148/bd6t52143473x/f14.double;
36;https://gallica.bnf.fr/ark:/12148/bd6t521304210/f4.double;
37;https://gallica.bnf.fr/ark:/12148/bpt6k1036029b/f3.double;
